tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,,,
"5,69604083507556E+017",negative,1,Flight Attendant Complaints,"0,6766",American,,Texomagal5,,0,@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies,"[38.538038, -106.9370467]",2015-02-22 13:06:10 -0800,,Eastern Time (US & Canada)
"5,69603991551783E+017",positive,"0,6401",,,American,,HybridMovementC,,0,@AmericanAir  Mad love http://t.co/4ojrSDWPkK NYC-,,2015-02-22 13:05:48 -0800,"everywhere, all the time.",
"5,69603962233623E+017",positive,"0,3646",,0,American,,agirlnamedfrank,,0,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",,2015-02-22 13:05:41 -0800,Brooklyn,Eastern Time (US & Canada)
"5,69603590349849E+017",negative,1,Can't Tell,"0,6431",American,,otisday,,0,"@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...",,2015-02-22 13:04:13 -0800,Pekin,Eastern Time (US & Canada)
"5,69603156927246E+017",negative,1,Flight Booking Problems,"0,6964",American,,JasonShaw2,,2,@AmericanAir missing a full days of work thanks guys,,2015-02-22 13:02:29 -0800,Belleville,Eastern Time (US & Canada)
"5,69603127223067E+017",negative,1,Customer Service Issue,1,American,,rebeccabw,,0,@AmericanAir Trying to find out if flight #340 DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.,,2015-02-22 13:02:22 -0800,"Dallas, Texas",Central Time (US & Canada)
"5,69602798867882E+017",negative,1,Customer Service Issue,"0,6531",American,,DanielLassman,,0,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.,,2015-02-22 13:01:04 -0800,"Ocean Ridge, FL",Eastern Time (US & Canada)
"5,69602682505138E+017",negative,1,Flight Booking Problems,"0,6538",American,,nubzjubz,,0,@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!,,2015-02-22 13:00:36 -0800,,Eastern Time (US & Canada)
"5,69602563261276E+017",negative,1,Customer Service Issue,"0,6589",American,,otisday,,0,"@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service",,2015-02-22 13:00:08 -0800,Pekin,Eastern Time (US & Canada)
"5,69602295224246E+017",negative,1,Lost Luggage,1,American,,GMFujarski,,0,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,,2015-02-22 12:59:04 -0800,,
"5,69602069335839E+017",negative,1,Customer Service Issue,1,American,,otisday,,0,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.",,2015-02-22 12:58:10 -0800,Pekin,Eastern Time (US & Canada)
"5,69602057285575E+017",negative,1,Flight Booking Problems,"0,6626",American,,jweslo,,0,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,,2015-02-22 12:58:07 -0800,Brantford,
"5,69601934853874E+017",negative,1,Customer Service Issue,1,American,,rakugojon,,0,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,,2015-02-22 12:57:38 -0800,San Francisco,London
"5,69601869598867E+017",positive,1,,,American,,mattlantz,,0,@AmericanAir You guys did an amazing job today! Know it’s hard, thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!,,2015-02-22 12:57:23 -0800,"Tyler, Texas"
"5,69601519663907E+017",negative,1,Late Flight,"0,6925",American,,tj_carlson,,0,.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!,,2015-02-22 12:55:59 -0800,"Brookings, SD",Central Time (US & Canada)
"5,69601363799359E+017",negative,1,Flight Attendant Complaints,1,American,,stevereasnors,,0,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,,2015-02-22 12:55:22 -0800,Los Angeles,Pacific Time (US & Canada)
"5,69601354118906E+017",negative,1,Can't Tell,"0,3606",American,,ronrisman,,0,@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,,2015-02-22 12:55:20 -0800,New England,Central Time (US & Canada)
"5,69601337882755E+017",neutral,1,,,American,,elizabethlawley,,0,@AmericanAir yes and I would like a refund.,,2015-02-22 12:55:16 -0800,Chicago,Central Time (US & Canada)
"5,6960133204009E+017",neutral,1,,,American,,SamuelWatkin,,0,@AmericanAir how realistic is it to make an 80 minute domestic to international transfer at JFK for a non US citizen?,,2015-02-22 12:55:14 -0800,"Maidstone, UK",London
"5,69601094239826E+017",positive,1,,,American,,EricRoberts,,1,Eliza &amp, I cheated on u @AmericanAir with @AirTahitiNui &amp, it was a lovely flight. But we'll be back! Lots!,,2015-02-22 12:54:18 -0800
"5,69600985007559E+017",positive,"0,6868",,,American,,IoanGil,,0,@AmericanAir I hope you like the photo :) http://t.co/p7fSLuxEGW,,2015-02-22 12:53:52 -0800,,London
"5,69600927394632E+017",negative,1,Customer Service Issue,"0,7282",American,,otisday,,0,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?",,2015-02-22 12:53:38 -0800,Pekin,Eastern Time (US & Canada)
"5,6960078004856E+017",negative,1,Bad Flight,"0,3688",American,,sa_craig,,0,"@AmericanAir and how is this not a mechanical issue? All evidence points to the idea that it’s the ILS at CLL at fault, not the weather.",,2015-02-22 12:53:03 -0800,"College Station, TX",Central Time (US & Canada)
"5,69600694388445E+017",negative,1,Cancelled Flight,"0,6773",American,,otisday,,0,"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?",,2015-02-22 12:52:42 -0800,Pekin,Eastern Time (US & Canada)
"5,6960059958863E+017",neutral,1,,,American,,SentieriMelinda,,0,@AmericanAir please help us get home tomorrow!!!!!,,2015-02-22 12:52:20 -0800,,
"5,69600462661554E+017",negative,1,Customer Service Issue,"0,6887",American,,otisday,,0,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",,2015-02-22 12:51:47 -0800,Pekin,Eastern Time (US & Canada)
"5,69600295833117E+017",negative,1,Customer Service Issue,1,American,,otisday,,0,"@AmericanAir @marxsterbcow How is this a real life response to a customer service issue? Seriously. Keep trying to call us. Eh, might work.",,2015-02-22 12:51:07 -0800,Pekin,Eastern Time (US & Canada)
"5,69600291290657E+017",negative,1,Bad Flight,"0,671",American,,shmitty03,,0,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow,"[33.64199395, -84.44238523]",2015-02-22 12:51:06 -0800,"Long Island, New York ",Quito
"5,69600137296634E+017",positive,1,,,American,,douglaskgordon,,0,@AmericanAir Thank you.....you do the same!!,,2015-02-22 12:50:30 -0800,"Caribbean, New York and Miami.",Indiana (East)
"5,69599978722746E+017",negative,1,Customer Service Issue,"0,361",American,,otisday,,0,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,,2015-02-22 12:49:52 -0800,Pekin,Eastern Time (US & Canada)
"5,69599379893576E+017",negative,1,Customer Service Issue,"0,6599",American,,otisday,,0,"@AmericanAir @brewcrewfan8 Is this real life, AA? Like, 2015 real life? You should be emailing/calling/DMing people you've inconvenienced.",,2015-02-22 12:47:29 -0800,Pekin,Eastern Time (US & Canada)
"5,69599312671302E+017",negative,"0,6474",Customer Service Issue,"0,6474",American,,KeelyPerez,,0,@AmericanAir hey there me again from yesterday im still on hold,,2015-02-22 12:47:13 -0800,NEONgarden,Quito
"5,69599269189108E+017",negative,1,Customer Service Issue,1,American,,tennetexan,,0,@AmericanAir weather is unavoidable. Understaffing is controllable,,2015-02-22 12:47:03 -0800,"Pilot Point, Republic of Texas",
"5,69599116403036E+017",negative,1,Late Flight,"0,6424",American,,skogsbergh,,0,"@AmericanAir Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?","[32.90771571, -97.04233322]",2015-02-22 12:46:26 -0800,Lake Arrowhead,
"5,69598991463268E+017",negative,"0,7257",Flight Attendant Complaints,"0,3919",American,,otisday,,0,@AmericanAir @yvonneokaka When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?,,2015-02-22 12:45:56 -0800,Pekin,Eastern Time (US & Canada)
"5,69598942821745E+017",negative,"0,6426",Cancelled Flight,"0,6426",American,,KirstKV,,0,@AmericanAir All flts to JFK Cancelled Flightled Thx to UR agent at SFO Im rebooked on UA. Didn't get name. She was awesome!  #twitterhug #shesaidrun,,2015-02-22 12:45:45 -0800,,Central Time (US & Canada)
"5,6959867142092E+017",negative,1,Customer Service Issue,"0,6618",American,,jenrpblcn,,0,@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.,,2015-02-22 12:44:40 -0800,"Seattle, WA",Arizona
"5,69598544379818E+017",neutral,"0,6917",,0,American,,csb2107,,0,@AmericanAir I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?,,2015-02-22 12:44:10 -0800,,
"5,69598406181695E+017",negative,1,Customer Service Issue,1,American,,jadedhippie09,,0,"@AmericanAir i was also told by agents my issues ""aren't their prob"" K fine. I get it. But have some compassion 4 others dealing w/this!!!",,2015-02-22 12:43:37 -0800,,
"5,69598314825556E+017",negative,1,Flight Attendant Complaints,"0,6282",American,,sigmanu56,,0,@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.,,2015-02-22 12:43:15 -0800,"Natchitoches, LA",
"5,69598155999674E+017",negative,1,Flight Attendant Complaints,"0,3555",American,,jadedhippie09,,0,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had,,2015-02-22 12:42:37 -0800,,
"5,69597962659111E+017",neutral,"0,7241",,0,American,,kelseybiscoe,,0,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!,,2015-02-22 12:41:51 -0800,,
"5,69597885446271E+017",negative,1,Customer Service Issue,"0,6379",American,,cataattack,,0,@AmericanAir I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin,,2015-02-22 12:41:33 -0800,"Buenos Aires, Argentina",Buenos Aires
"5,69597742693155E+017",negative,1,Customer Service Issue,"0,6733",American,,jadedhippie09,,0,@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.,,2015-02-22 12:40:59 -0800,,
"5,69597666025345E+017",negative,1,Customer Service Issue,"0,3482",American,,bshelton68,,0,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome.",,2015-02-22 12:40:40 -0800,Everett,Arizona
"5,69597220871283E+017",negative,1,Customer Service Issue,"0,6888",American,,sweetmel,,0,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,,2015-02-22 12:38:54 -0800,"Dallas, TX",Central Time (US & Canada)
"5,69597072350978E+017",negative,1,Customer Service Issue,1,American,,sweetmel,,0,@AmericanAir I DMed you my AA &amp, phone #s &amp, you can't have someone call me? What was the point of your response? You didn't resolve anything!,,2015-02-22 12:38:19 -0800
"5,69596793941402E+017",negative,1,Customer Service Issue,"0,6521",American,,rdaniel10,,0,@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare,,2015-02-22 12:37:12 -0800,,Eastern Time (US & Canada)
"5,69596652622721E+017",negative,1,Late Flight,1,American,,billyrobbinscsp,,0,@AmericanAir But Eagle is always Late Flight,,2015-02-22 12:36:39 -0800,,Central Time (US & Canada)
"5,69596515510956E+017",negative,"0,6694",Customer Service Issue,"0,3451",American,,angiedrich,,0,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,"[33.93939612, -118.38973148]",2015-02-22 12:36:06 -0800,"Santa Monica, CA",Pacific Time (US & Canada)
"5,69596502558921E+017",negative,1,Customer Service Issue,1,American,,MeereeneseKnot,,0,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",,2015-02-22 12:36:03 -0800,,
"5,69596420761604E+017",negative,1,Late Flight,1,American,,billyrobbinscsp,,0,@AmericanAir half hour Late Flight leaving DFW...no attempt at an explanation,,2015-02-22 12:35:43 -0800,,Central Time (US & Canada)
"5,69596325076955E+017",negative,"0,6667",Cancelled Flight,"0,6667",American,,nicoeats,,0,@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.,,2015-02-22 12:35:21 -0800,"Tokyo, Japan",Eastern Time (US & Canada)
"5,69596156927304E+017",negative,1,Late Flight,"0,6742",American,,Diane_Lowery,,0,"@AmericanAir 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.  #epicfail #poorplanning",,2015-02-22 12:34:41 -0800,Cool suburb N. of Dallas,Central Time (US & Canada)
"5,69595899204256E+017",negative,1,Customer Service Issue,"0,6234",American,,BaburRaja,,0,"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr",,2015-02-22 12:33:39 -0800,"Chelmsford, MA",
"5,69595791355982E+017",negative,1,Can't Tell,"0,6684",American,,CakeNDeath,,0,"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary.",,2015-02-22 12:33:13 -0800,Old City Philly,
"5,69595643087487E+017",neutral,"0,6616",,0,American,,coffeeculture,,0,@AmericanAir any earlier flights SAP-&gt,Mia &amp, Mia -&gt, New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.,
"5,69595595754639E+017",negative,1,Customer Service Issue,"0,648",American,,SchrierCar,,0,"@AmericanAir no hold times, just disconnections.   There is no excuse for that",,2015-02-22 12:32:27 -0800,,
"5,69595399557685E+017",negative,1,Customer Service Issue,"0,6579",American,,rcshore,,0,".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",,2015-02-22 12:31:40 -0800,"Washington, DC",Quito
"5,69595333899997E+017",negative,"0,6384",Customer Service Issue,"0,6384",American,,jkordyback,,0,@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.,,2015-02-22 12:31:24 -0800,"North Saanich, BC",Pacific Time (US & Canada)
"5,69595309279441E+017",neutral,"0,6767",,0,American,,RafaANieves,,0,"@AmericanAir if business class if full but 1st class empty, do you guys upgrade EXP members to 1st?",,2015-02-22 12:31:18 -0800,,Quito
"5,69594855556452E+017",negative,1,Customer Service Issue,1,American,,jmgscott,,0,@AmericanAir I've been trying for 4 hours to get hold of someone.,,2015-02-22 12:29:30 -0800,"Dallas, TX",Central Time (US & Canada)
"5,69594712337855E+017",positive,"0,6566",,0,American,,Ag03Recruiter,,0,@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there,,2015-02-22 12:28:56 -0800,"Fort Worth, TX",Central Time (US & Canada)
"5,69594402114392E+017",negative,"0,7021",Late Flight,"0,7021",American,,JasonPeppel,,0,@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?,,2015-02-22 12:27:42 -0800,,
